frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
536,197,137.77902590799863 105.15549906287106 812.2542131033069 587.0325365940523,376.5881042480469 354.8265686035156 537.3114013671875 396.0224609375,0.8826483488082886,L6O5HZ,0.5763742889921598
537,197,143.91229722147284 110.41250039928474 812.0392641814354 586.0928756094024,381.344482421875 359.836669921875 538.0133666992188 397.9853515625,0.8832772970199585,L6O5HZ,0.6508167366883352
538,197,153.3814991162301 115.94534600859012 811.7177912788445 584.3183037972897,385.9680480957031 360.86260986328125 543.1385498046875 400.5390319824219,0.8507662415504456,L6O5HZ,0.7884209611652322
539,197,162.96349742903982 123.71333883105814 811.4244737785048 582.8253676422912,394.26666259765625 364.3416442871094 548.3582763671875 403.24908447265625,0.8529952764511108,L6O5HZ,0.6910009300654114
540,197,174.8367352131475 130.72716922161038 811.7136917989752 580.5030583285015,401.7049102783203 366.2056427001953 552.3466186523438 404.3681182861328,0,0,0
541,197,186.7099729972552 137.74099961216265 812.0029098194457 578.1807490147118,409.1431579589844 368.06964111328125 556.3349609375 405.4871520996094,0.8755922317504883,L605HZ,0.7001238335835622
542,197,201.64686175985304 143.85439056555003 813.6187320393644 575.7201148348813,416.08331298828125 368.6258544921875 562.6810302734375 405.3557434082031,0.866704523563385,L6O5HZ,0.3933591774713775
543,197,216.5422017327803 149.26107679166387 815.9665968697473 572.2449014279433,426.844482421875 368.9798278808594 566.8568725585938 405.00543212890625,0.8618825674057007,L605HZ,0.6811661567158919
544,197,228.22514844575284 154.64488425227705 816.8475640335698 570.6020079848431,434.1322021484375 368.6949768066406 573.41845703125 404.34033203125,0.8490362167358398,L605HZ,0.7856881600599933
545,197,241.26705457247857 160.04876803208649 820.6088523351575 569.1406424602459,443.6797790527344 369.3550720214844 581.5673828125 404.2463073730469,0.848528265953064,L605HZ,0.8535644352111634
546,197,255.30664222707338 165.82516099462845 826.5624600700596 567.9581356964823,453.998046875 370.4134216308594 590.1698608398438 406.0577697753906,0.8582508563995361,L605HZ,0.9728249640474069
547,197,269.16922059752625 170.4196979051267 832.4453258841711 566.5478591911382,463.70062255859375 373.40692138671875 598.177490234375 407.44091796875,0.8660052418708801,L6O5HZ,0.276853551415194
548,197,281.9113465418108 174.81578844785648 837.4843563025581 565.6521793503518,473.416748046875 375.7281188964844 606.3892822265625 409.6370544433594,0.8704936504364014,L6O5HZ,0.39131345162088016
549,197,293.47711730580943 179.75061899993415 842.2608243097098 566.3221648376309,482.94525146484375 378.122314453125 614.40283203125 412.2201232910156,0.8395265340805054,L605HZ,0.7680246290769241
550,197,305.02691386935965 183.80493774540088 847.4866900624203 567.0636836565259,491.065185546875 381.9854736328125 621.0096435546875 414.6990051269531,0.8672511577606201,L605HZ,0.5628034165681546
